Id,SalePrice
1461,122274.61127143401
1462,158832.8060867135
1463,178193.13830377106
1464,189579.27766937422
1465,191682.4308235948
1466,172641.8317117748
1467,177000.6931588286
1468,165406.7329184651
1469,187441.7542056654
1470,123326.1074779832
1471,199020.53015525406
1472,98011.77912388003
1473,101336.72022845784
1474,153084.46351209944
1475,127905.00772141547
1476,388028.52910585067
1477,248044.89710294837
1478,286330.83988329413
1479,279518.7338021943
1480,466569.3509520323
1481,358324.64919980045
1482,204367.70603383024
1483,164399.68938269152
1484,165044.8076117247
1485,184718.77358723097
1486,192981.70040534518
1487,348142.8074063981
1488,231831.65251540972
1489,189932.23750849513
1490,219069.01421825637
1491,188816.25393388732
1492,92054.96750334845
1493,194365.70991003996
1494,297435.8671744569
1495,305941.795484193
1496,233683.3549990306
1497,183895.01528395756
1498,163274.07673676015
1499,165480.36632783254
1500,143871.89756215393
1501,166169.32351881478
1502,149904.1558114617
1503,282264.0588714147
1504,238208.5623550947
1505,224165.03871497544
1506,184494.36359214867
1507,223971.34967283887
1508,200054.83734792186
1509,165436.1064045358
1510,147519.2856943957
1511,147221.96238081693
1512,172052.56698417818
1513,144251.1274038075
1514,167385.8032986429
1515,169662.5034921241
1516,157674.33356823624
1517,155240.6976490241
1518,135223.33093285304
1519,223152.98487190637
1520,136955.63584140386
1521,131963.63787176006
1522,161599.79585582283
1523,114539.05937512766
1524,126176.57689661096
1525,121589.02002270607
1526,123715.17769982548
1527,101041.56058313939
1528,130327.55413990727
1529,154884.3944912434
1530,201160.33611477335
1531,104714.49382173286
1532,103642.37783947345
1533,146042.6610822464
1534,122123.42313487364
1535,152355.1618566918
1536,114179.90632099909
1537,70296.72523099382
1538,163854.3905296736
1539,188095.78818941928
1540,99962.25324434352
1541,142520.7114885216
1542,142458.80835795766
1543,221528.6769103133
1544,74439.69667231715
1545,104212.81808955527
1546,128196.45142372315
1547,129387.2851332921
1548,134667.02448868562
1549,98962.43018280182
1550,135543.31112977272
1551,120448.58580398226
1552,133908.40336597417
1553,143718.36491014817
1554,110315.60104429313
1555,151449.23039751258
1556,85374.45379666072
1557,114062.24283751631
1558,86623.9378980441
1559,84097.56352772705
1560,137326.17281098771
1561,143965.7777455652
1562,129986.31677354482
1563,123486.35866842371
1564,164347.7305042111
1565,147189.4782870547
1566,230677.62669713923
1567,69498.35578041254
1568,223640.35053781897
1569,143964.94636984257
1570,134557.26941698822
1571,113128.54491178531
1572,149268.11163777355
1573,264630.3311216328
1574,124614.57363230121
1575,215116.66459091482
1576,224420.8682387997
1577,184159.88796511796
1578,142446.10558578544
1579,137380.35304095465
1580,190842.19135185977
1581,140854.11846044994
1582,130941.78626554312
1583,335639.67009922693
1584,232741.21909149206
1585,139939.1289948568
1586,71655.91427941839
1587,102670.01796987705
1588,145562.9235265866
1589,92328.44596473104
1590,135259.6078922364
1591,102931.65477182833
1592,125161.16415466684
1593,131019.44438030024
1594,121103.3043842419
1595,122279.55283865788
1596,258145.0548973042
1597,186697.71351534105
1598,215998.64544510387
1599,165325.70957592252
1600,158158.2336143409
1601,62124.65934477519
1602,113598.06602586675
1603,82177.30791791837
1604,265676.68278688303
1605,242892.95080042217
1606,172023.88125085316
1607,162613.8915386073
1608,210645.7586667398
1609,183303.0719795512
1610,148810.92616404628
1611,146477.43020021607
1612,170946.13832448932
1613,167501.7624712092
1614,129065.41451181169
1615,84561.66828191666
1616,76586.90824743886
1617,88308.5905963567
1618,126098.63243805546
1619,137184.21331528787
1620,156355.7141730967
1621,130540.50038306988
1622,139700.3182481917
1623,278546.2322801559
1624,212655.18615719548
1625,124091.29826791723
1626,161602.04380407778
1627,182432.82988928218
1628,269623.9485426358
1629,173734.0832401151
1630,354729.4243100559
1631,220050.0764288368
1632,253945.5635699388
1633,172280.54955158598
1634,187643.1693940479
1635,177608.34813915502
1636,155568.3004962028
1637,181791.9442125544
1638,196258.34846679796
1639,182921.74226043656
1640,274725.35923139256
1641,183699.28395174278
1642,223405.56382532878
1643,230766.7201457448
1644,226122.1833208804
1645,186570.77110897074
1646,157495.77706064537
1647,161593.64537407548
1648,142840.86615679026
1649,136900.27692301967
